CLASS: Win32_Service
AcceptPause<|>AcceptStop<|>Caption<|>CheckPoint<|>CreationClassName<|>Description<|>DesktopInteract<|>DisplayName<|>ErrorControl<|>ExitCode<|>InstallDate<|>Name<|>PathName<|>ProcessId<|>ServiceSpecificExitCode<|>ServiceType<|>Started<|>StartMode<|>StartName<|>State<|>Status<|>SystemCreationClassName<|>SystemName<|>TagId<|>WaitHint
False<|>False<|>DCOM Server Process Launcher<|>0<|>Win32_Service<|>Provides launch functionality for DCOM services.<|>False<|>DCOM Server Process Launcher<|>Normal<|>0<|>(null)<|>DcomLaunch<|>C:\WINDOWS\system32\svchost -k DcomLaunch<|>836<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>DHCP Client<|>0<|>Win32_Service<|>Manages network configuration by registering and updating IP addresses and DNS names.<|>False<|>DHCP Client<|>Normal<|>0<|>(null)<|>Dhcp<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Logical Disk Manager Administrative Service<|>0<|>Win32_Service<|>Configures hard disk drives and volumes. The service only runs for configuration processes and then stops.<|>False<|>Logical Disk Manager Administrative Service<|>Normal<|>1077<|>(null)<|>dmadmin<|>C:\WINDOWS\System32\dmadmin.exe /com<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Logical Disk Manager<|>0<|>Win32_Service<|>Detects and monitors new hard disk drives and sends disk volume information to Logical Disk Manager Administrative Service for configuration. If this service is stopped, dynamic disk status and configuration information may become out of date. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Logical Disk Manager<|>Normal<|>0<|>(null)<|>dmserver<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>DNS Client<|>0<|>Win32_Service<|>Resolves and caches Domain Name System (DNS) names for this computer. If this service is stopped, this computer will not be able to resolve DNS names and locate Active Directory domain controllers. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>DNS Client<|>Normal<|>0<|>(null)<|>Dnscache<|>C:\WINDOWS\system32\svchost.exe -k NetworkService<|>1072<|>0<|>Share Process<|>True<|>Auto<|>NT AUTHORITY\NetworkService<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Wired AutoConfig<|>0<|>Win32_Service<|>This service performs IEEE 802.1X authentication on Ethernet interfaces<|>False<|>Wired AutoConfig<|>Normal<|>1077<|>(null)<|>Dot3svc<|>C:\WINDOWS\System32\svchost.exe -k dot3svc<|>0<|>0<|>Share Process<|>False<|>Manual<|>localSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Extensible Authentication Protocol Service<|>0<|>Win32_Service<|>Provides windows clients Extensible Authentication Protocol Service<|>False<|>Extensible Authentication Protocol Service<|>Normal<|>1077<|>(null)<|>EapHost<|>C:\WINDOWS\System32\svchost.exe -k eapsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>localSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Error Reporting Service<|>0<|>Win32_Service<|>Allows error reporting for services and applictions running in non-standard environments.<|>False<|>Error Reporting Service<|>Ignore<|>0<|>(null)<|>ERSvc<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Event Log<|>0<|>Win32_Service<|>Enables event log messages issued by Windows-based programs and components to be viewed in Event Viewer. This service cannot be stopped.<|>False<|>Event Log<|>Normal<|>0<|>(null)<|>Eventlog<|>C:\WINDOWS\system32\services.exe<|>656<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>COM+ Event System<|>0<|>Win32_Service<|>Supports System Event Notification Service (SENS), which provides automatic distribution of events to subscribing Component Object Model (COM) components. If the service is stopped, SENS will close and will not be able to provide logon and logoff notifications. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>COM+ Event System<|>Normal<|>0<|>(null)<|>EventSystem<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Fast User Switching Compatibility<|>0<|>Win32_Service<|>Provides management for applications that require assistance in a multiple user environment.<|>False<|>Fast User Switching Compatibility<|>Normal<|>1077<|>(null)<|>FastUserSwitchingCompatibility<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Help and Support<|>0<|>Win32_Service<|>Enables Help and Support Center to run on this computer. If this service is stopped, Help and Support Center will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Help and Support<|>Normal<|>0<|>(null)<|>helpsvc<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Human Interface Device Access<|>0<|>Win32_Service<|>Enables generic input access to Human Interface Devices (HID), which activates and maintains the use of predefined hot buttons on keyboards, remote controls, and other multimedia devices. If this service is stopped, hot buttons controlled by this service will no longer function. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Human Interface Device Access<|>Normal<|>1077<|>(null)<|>HidServ<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Disabled<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Health Key and Certificate Management Service<|>0<|>Win32_Service<|>Manages health certificates and keys (used by NAP)<|>False<|>Health Key and Certificate Management Service<|>Normal<|>1077<|>(null)<|>hkmsvc<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>localSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>HTTP SSL<|>0<|>Win32_Service<|>This service implements the secure hypertext transfer protocol (HTTPS) for the HTTP service,  using the Secure Socket Layer (SSL).  If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>HTTP SSL<|>Normal<|>1077<|>(null)<|>HTTPFilter<|>C:\WINDOWS\System32\svchost.exe -k HTTPFilter<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>IMAPI CD-Burning COM Service<|>0<|>Win32_Service<|>Manages CD recording using Image Mastering Applications Programming Interface (IMAPI). If this service is stopped, this computer will be unable to record CDs. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>IMAPI CD-Burning COM Service<|>Normal<|>1077<|>(null)<|>ImapiService<|>C:\WINDOWS\system32\imapi.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
True<|>True<|>Java Quick Starter<|>0<|>Win32_Service<|>Prefetches JRE files for faster startup of Java applets and applications<|>False<|>Java Quick Starter<|>Normal<|>0<|>(null)<|>JavaQuickStarterService<|>"C:\Program Files\Java\jre6\bin\jqs.exe" -service -config "C:\Program Files\Java\jre6\lib\deploy\jqs\jqs.conf"<|>1528<|>0<|>Own Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
True<|>True<|>Server<|>0<|>Win32_Service<|>Supports file, print, and named-pipe sharing over the network for this computer. If this service is stopped, these functions will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Server<|>Normal<|>0<|>(null)<|>LanmanServer<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
True<|>True<|>Workstation<|>0<|>Win32_Service<|>Creates and maintains client network connections to remote servers. If this service is stopped, these connections will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Workstation<|>Normal<|>0<|>(null)<|>lanmanworkstation<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>TCP/IP NetBIOS Helper<|>0<|>Win32_Service<|>Enables support for NetBIOS over TCP/IP (NetBT) service and NetBIOS name resolution.<|>False<|>TCP/IP NetBIOS Helper<|>Normal<|>0<|>(null)<|>LmHosts<|>C:\WINDOWS\system32\svchost.exe -k LocalService<|>1116<|>0<|>Share Process<|>True<|>Auto<|>NT AUTHORITY\LocalService<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Machine Debug Manager<|>0<|>Win32_Service<|>Supports local and remote debugging for Visual Studio and script debuggers. If this service is stopped, the debuggers will not function properly.<|>True<|>Machine Debug Manager<|>Normal<|>0<|>(null)<|>MDM<|>"C:\Program Files\Common Files\Microsoft Shared\VS7Debug\mdm.exe"<|>1548<|>0<|>Own Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Messenger<|>0<|>Win32_Service<|>Transmits net send and Alerter service messages between clients and servers. This service is not related to Windows Messenger. If this service is stopped, Alerter messages will not be transmitted. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Messenger<|>Normal<|>1077<|>(null)<|>Messenger<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Disabled<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>NetMeeting Remote Desktop Sharing<|>0<|>Win32_Service<|>Enables an authorized user to access this computer remotely by using NetMeeting over a corporate intranet. If this service is stopped, remote desktop sharing will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.<|>True<|>NetMeeting Remote Desktop Sharing<|>Normal<|>1077<|>(null)<|>mnmsrvc<|>C:\WINDOWS\system32\mnmsrvc.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Distributed Transaction Coordinator<|>0<|>Win32_Service<|>Coordinates transactions that span multiple resource managers, such as databases, message queues, and file systems. If this service is stopped, these transactions will not occur. If this service is disabled, any services that explicitly depend on it will fail to start. <|>False<|>Distributed Transaction Coordinator<|>Normal<|>1077<|>(null)<|>MSDTC<|>C:\WINDOWS\system32\msdtc.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>NT AUTHORITY\NetworkService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Windows Installer<|>0<|>Win32_Service<|>Adds, modifies, and removes applications provided as a Windows Installer (*.msi) package. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Windows Installer<|>Normal<|>0<|>(null)<|>MSIServer<|>C:\WINDOWS\system32\msiexec.exe /V<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Network Access Protection Agent<|>0<|>Win32_Service<|>Allows windows clients to participate in Network Access Protection<|>False<|>Network Access Protection Agent<|>Normal<|>1077<|>(null)<|>napagent<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>localSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Network DDE<|>0<|>Win32_Service<|>Provides network transport and security for Dynamic Data Exchange (DDE) for programs running on the same computer or on different computers. If this service is stopped, DDE transport and security will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Network DDE<|>Normal<|>1077<|>(null)<|>NetDDE<|>C:\WINDOWS\system32\netdde.exe<|>0<|>0<|>Share Process<|>False<|>Disabled<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Network DDE DSDM<|>0<|>Win32_Service<|>Manages Dynamic Data Exchange (DDE) network shares. If this service is stopped, DDE network shares will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start. <|>False<|>Network DDE DSDM<|>Normal<|>1077<|>(null)<|>NetDDEdsdm<|>C:\WINDOWS\system32\netdde.exe<|>0<|>0<|>Share Process<|>False<|>Disabled<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Net Logon<|>0<|>Win32_Service<|>Supports pass-through authentication of account logon events for computers in a domain.<|>False<|>Net Logon<|>Normal<|>1077<|>(null)<|>Netlogon<|>C:\WINDOWS\system32\lsass.exe<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Network Connections<|>0<|>Win32_Service<|>Manages objects in the Network and Dial-Up Connections folder, in which you can view both local area network and remote connections.<|>True<|>Network Connections<|>Normal<|>0<|>(null)<|>Netman<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Network Location Awareness (NLA)<|>0<|>Win32_Service<|>Collects and stores network configuration and location information, and notifies applications when this information changes.<|>False<|>Network Location Awareness (NLA)<|>Normal<|>0<|>(null)<|>Nla<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>NT LM Security Support Provider<|>0<|>Win32_Service<|>Provides security to remote procedure call (RPC) programs that use transports other than named pipes.<|>False<|>NT LM Security Support Provider<|>Normal<|>1077<|>(null)<|>NtLmSsp<|>C:\WINDOWS\system32\lsass.exe<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Removable Storage<|>0<|>Win32_Service<|>(null)<|>False<|>Removable Storage<|>Normal<|>1077<|>(null)<|>NtmsSvc<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Pandora FMS agent<|>0<|>Win32_Service<|>The Pandora FMS Agent service<|>False<|>Pandora FMS agent<|>Normal<|>0<|>(null)<|>PandoraFMSAgent<|>C:\Program Files\pandora_agent\PandoraAgent.exe<|>2420<|>0<|>Own Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Plug and Play<|>0<|>Win32_Service<|>Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.<|>False<|>Plug and Play<|>Normal<|>0<|>(null)<|>PlugPlay<|>C:\WINDOWS\system32\services.exe<|>656<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>IPSEC Services<|>0<|>Win32_Service<|>Manages IP security policy and starts the ISAKMP/Oakley (IKE) and the IP security driver.<|>False<|>IPSEC Services<|>Normal<|>0<|>(null)<|>PolicyAgent<|>C:\WINDOWS\system32\lsass.exe<|>668<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Protected Storage<|>0<|>Win32_Service<|>Provides protected storage for sensitive data, such as private keys, to prevent access by unauthorized services, processes, or users.<|>True<|>Protected Storage<|>Normal<|>0<|>(null)<|>ProtectedStorage<|>C:\WINDOWS\system32\lsass.exe<|>668<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Remote Access Auto Connection Manager<|>0<|>Win32_Service<|>Creates a connection to a remote network whenever a program references a remote DNS or NetBIOS name or address.<|>False<|>Remote Access Auto Connection Manager<|>Normal<|>1077<|>(null)<|>RasAuto<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Remote Access Connection Manager<|>0<|>Win32_Service<|>Creates a network connection.<|>False<|>Remote Access Connection Manager<|>Normal<|>0<|>(null)<|>RasMan<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Remote Desktop Help Session Manager<|>0<|>Win32_Service<|>Manages and controls Remote Assistance. If this service is stopped, Remote Assistance will be unavailable. Before stopping this service, see the Dependencies tab of the Properties dialog box.<|>False<|>Remote Desktop Help Session Manager<|>Normal<|>1077<|>(null)<|>RDSessMgr<|>C:\WINDOWS\system32\sessmgr.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Routing and Remote Access<|>0<|>Win32_Service<|>Offers routing services to businesses in local area and wide area network environments.<|>False<|>Routing and Remote Access<|>Normal<|>1077<|>(null)<|>RemoteAccess<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Disabled<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Remote Registry<|>0<|>Win32_Service<|>Enables remote users to modify registry settings on this computer. If this service is stopped, the registry can be modified only by users on this computer. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Remote Registry<|>Normal<|>0<|>(null)<|>RemoteRegistry<|>C:\WINDOWS\system32\svchost.exe -k LocalService<|>1116<|>0<|>Share Process<|>True<|>Auto<|>NT AUTHORITY\LocalService<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Remote Procedure Call (RPC) Locator<|>0<|>Win32_Service<|>Manages the RPC name service database.<|>False<|>Remote Procedure Call (RPC) Locator<|>Normal<|>1077<|>(null)<|>RpcLocator<|>C:\WINDOWS\system32\locator.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>NT AUTHORITY\NetworkService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Remote Procedure Call (RPC)<|>0<|>Win32_Service<|>Provides the endpoint mapper and other miscellaneous RPC services.<|>False<|>Remote Procedure Call (RPC)<|>Normal<|>0<|>(null)<|>RpcSs<|>C:\WINDOWS\system32\svchost -k rpcss<|>928<|>0<|>Own Process<|>True<|>Auto<|>NT AUTHORITY\NetworkService<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>QoS RSVP<|>0<|>Win32_Service<|>Provides network signaling and local traffic control setup functionality for QoS-aware programs and control applets.<|>False<|>QoS RSVP<|>Normal<|>1077<|>(null)<|>RSVP<|>C:\WINDOWS\system32\rsvp.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Security Accounts Manager<|>0<|>Win32_Service<|>Stores security information for local user accounts.<|>False<|>Security Accounts Manager<|>Normal<|>0<|>(null)<|>SamSs<|>C:\WINDOWS\system32\lsass.exe<|>668<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Smart Card<|>0<|>Win32_Service<|>Manages access to smart cards read by this computer. If this service is stopped, this computer will be unable to read smart cards. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Smart Card<|>Ignore<|>1077<|>(null)<|>SCardSvr<|>C:\WINDOWS\System32\SCardSvr.exe<|>0<|>0<|>Share Process<|>False<|>Manual<|>NT AUTHORITY\LocalService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
